filname = /home/tof/camac/data/test10.dat
0 0 1798 1529
0 0 1798 1529
112 178 1797 1493
0 0 1797 1493
0 0 1797 1493
0 0 1797 1493
0 0 1797 1493
84 75 1798 1523
0 0 1798 1523
0 0 1798 1523
0 0 1798 1523
0 0 1798 1523
68 83 1797 1446
104 129 1798 1494
0 0 1798 1494
124 110 1797 1521
0 0 1797 1521
0 0 1797 1521
209 94 1798 1539
121 131 1797 1506
113 101 1798 1510
123 94 1799 1524
73 74 1798 1511
0 0 1798 1511
0 0 1798 1511
113 220 1799 1500
0 0 1799 1500
0 0 1799 1500
343 227 1801 1518
147 104 1802 1533
117 114 1802 1520
129 110 1801 1497
104 147 1801 1507
113 101 1802 1515
0 0 1802 1515
131 195 1800 1503
0 0 1800 1503
115 97 1799 1528
80 125 1799 1481
114 257 1797 1499
0 0 1797 1499
107 115 1799 1516
81 239 1798 1466
0 0 1798 1466
87 102 1800 1509
95 111 1800 1512
0 0 1800 1512
0 0 1800 1512
117 92 1797 1512
135 136 1799 1520
0 0 1799 1520
111 100 1798 1503
116 178 1799 1496
0 0 1799 1496
110 123 1799 1505
107 96 1798 1530
0 0 1798 1530
108 120 1798 1507
163 101 1798 1524
0 0 1798 1524
0 0 1798 1524
0 0 1798 1524
120 211 1799 1504
0 0 1799 1504
0 0 1799 1504
112 94 1799 1517
122 130 1800 1513
110 105 1802 1520
114 137 1801 1501
0 0 1801 1501
0 0 1801 1501
130 115 1800 1492
0 0 1800 1492
135 174 1799 1503
123 153 1798 1513
112 112 1800 1520
196 105 1799 1535
0 0 1799 1535
0 0 1799 1535
0 0 1799 1535
111 92 1801 1519
114 212 1803 1501
240 138 1802 1529
0 0 1802 1529
0 0 1802 1529
0 0 1802 1529
0 0 1802 1529
0 0 1802 1529
104 106 1797 1530
116 141 1798 1507
115 107 1798 1515
153 71 1799 1511
0 0 1799 1511
0 0 1799 1511
216 83 1799 1541
99 105 1799 1517
95 130 1797 1499
216 119 1798 1532
0 0 1798 1532
108 129 1797 1510
72 123 1798 1415
0 0 1798 1415
0 0 1798 1415
114 115 1798 1509
121 171 1799 1495
95 104 1798 1500
105 141 1799 1506
141 119 1799 1513
72 67 1797 1526
0 0 1797 1526
173 313 1799 1497
112 106 1799 1504
107 103 1799 1512
0 0 1799 1512
0 0 1799 1512
172 196 1800 1517
132 134 1800 1517
111 203 1800 1506
130 196 1800 1499
104 93 1798 1513
104 158 1800 1499
81 151 1802 1484
120 136 1801 1511
0 0 1801 1511
0 0 1801 1511
79 67 1798 1529
114 93 1799 1523
132 95 1798 1530
0 0 1798 1530
0 0 1798 1530
95 164 1798 1492
0 0 1798 1492
103 176 1799 1490
0 0 1799 1490
123 271 1800 1489
0 0 1800 1489
72 92 1800 1478
190 133 1798 1528
70 81 1799 1484
68 66 1799 1518
94 256 1799 1481
115 132 1799 1504
116 70 1799 1596
0 0 1799 1596
110 143 1799 1508
0 0 1799 1508
228 105 1798 1533
89 66 1798 1519
80 100 1798 1504
175 99 1798 1532
418 320 1799 1517
74 124 1798 1468
347 190 1798 1527
157 91 1799 1532
110 119 1798 1516
214 298 1799 1511
93 141 1799 1496
0 0 1799 1496
125 164 1798 1496
137 167 1799 1495
133 125 1799 1512
128 88 1799 1531
98 132 1799 1503
92 122 1799 1498
0 0 1799 1498
97 147 1798 1490
0 0 1798 1490
116 137 1799 1503
96 79 1797 1488
0 0 1797 1488
0 0 1797 1488
294 83 1797 1547
127 116 1797 1515
111 69 1799 1541
100 110 1799 1519
198 138 1799 1520
73 69 1800 1569
119 104 1799 1523
118 90 1799 1528
97 118 1799 1509
210 73 1800 1585
113 103 1799 1521
0 0 1799 1521
108 108 1799 1511
89 66 1798 1544
118 112 1801 1519
111 94 1800 1511
138 158 1800 1503
73 71 1800 1497
143 151 1801 1506
0 0 1801 1506
0 0 1801 1506
0 0 1801 1506
113 104 1801 1513
109 99 1802 1512
0 0 1802 1512
199 105 1800 1530
70 78 1804 1467
146 110 1799 1525
168 130 1799 1523
0 0 1799 1523
0 0 1799 1523
0 0 1799 1523
0 0 1799 1523
95 115 1800 1503
79 72 1799 1473
0 0 1799 1473
132 94 1800 1534
122 144 1799 1497
0 0 1799 1497
71 74 1798 1463
0 0 1798 1463
124 140 1799 1504
0 0 1799 1504
0 0 1799 1504
0 0 1799 1504
173 113 1798 1527
74 76 1800 1513
116 147 1799 1502
140 120 1799 1523
109 93 1800 1526
70 91 1800 1478
69 74 1800 1535
125 108 1801 1526
143 121 1801 1522
0 0 1801 1522
101 129 1800 1500
0 0 1800 1500
149 105 1799 1523
0 0 1799 1523
128 116 1800 1518
91 119 1800 1505
0 0 1800 1505
0 0 1800 1505
119 113 1800 1524
72 83 1799 1480
147 94 1799 1533
0 0 1799 1533
125 208 1800 1497
105 84 1799 1531
0 0 1799 1531
101 153 1799 1491
98 114 1799 1506
96 118 1799 1498
0 0 1799 1498
168 181 1800 1512
0 0 1800 1512
169 112 1799 1526
114 92 1799 1528
0 0 1799 1528
90 99 1799 1497
0 0 1799 1497
145 80 1799 1545
93 105 1798 1504
145 98 1798 1522
102 107 1798 1508
157 117 1798 1518
160 82 1799 1544
119 92 1798 1525
143 95 1797 1526
79 69 1797 1481
99 110 1799 1498
135 122 1799 1512
100 96 1798 1507
179 217 1798 1504
197 193 1798 1507
88 71 1797 1566
82 72 1797 1519
0 0 1797 1519
0 0 1797 1519
79 74 1798 1522
0 0 1798 1522
113 114 1798 1503
94 143 1799 1494
104 111 1799 1504
129 102 1799 1522
70 78 1798 1481
0 0 1798 1481
0 0 1798 1481
79 67 1799 1505
129 81 1798 1537
0 0 1798 1537
149 205 1798 1497
117 204 1798 1494
0 0 1798 1494
0 0 1798 1494
81 108 1799 1488
0 0 1799 1488
82 92 1799 1498
102 103 1799 1510
134 108 1798 1515
0 0 1798 1515
190 127 1799 1526
121 86 1799 1544
102 130 1799 1510
103 73 1799 1488
0 0 1799 1488
84 70 1798 1555
0 0 1798 1555
0 0 1798 1555
164 121 1800 1530
0 0 1800 1530
79 125 1799 1487
0 0 1799 1487
156 215 1798 1503
75 69 1799 1522
0 0 1799 1522
0 0 1799 1522
136 86 1798 1543
0 0 1798 1543
0 0 1798 1543
0 0 1798 1543
104 96 1798 1521
102 135 1798 1505
128 105 1799 1528
185 188 1800 1518
120 111 1799 1523
0 0 1799 1523
84 87 1800 1528
0 0 1800 1528
126 120 1800 1517
90 123 1800 1497
102 125 1799 1513
112 97 1798 1522
99 216 1800 1484
141 380 1800 1495
110 100 1798 1523
204 95 1800 1537
85 132 1798 1490
101 91 1799 1519
104 112 1798 1520
0 0 1798 1520
119 138 1799 1510
116 174 1799 1495
112 96 1799 1517
171 201 1799 1513
0 0 1799 1513
0 0 1799 1513
0 0 1799 1513
69 76 1799 1423
0 0 1799 1423
0 0 1799 1423
112 94 1799 1531
0 0 1799 1531
0 0 1799 1531
107 137 1799 1500
0 0 1799 1500
69 122 1798 1458
103 137 1798 1495
0 0 1798 1495
0 0 1798 1495
162 200 1799 1512
165 127 1799 1531
0 0 1799 1531
92 88 1798 1511
198 228 1798 1506
128 77 1799 1548
69 137 1799 1463
0 0 1799 1463
117 129 1800 1494
159 195 1799 1503
130 78 1799 1548
104 109 1798 1513
100 122 1799 1513
0 0 1799 1513
69 227 1799 1387
131 110 1799 1524
111 122 1800 1505
0 0 1800 1505
0 0 1800 1505
138 102 1799 1532
67 76 1798 1472
131 153 1799 1505
0 0 1799 1505
116 111 1799 1518
219 131 1798 1521
0 0 1798 1521
114 125 1797 1466
71 66 1797 1480
111 140 1799 1504
78 70 1798 1539
103 101 1799 1507
74 68 1797 1535
73 79 1797 1480
143 106 1797 1523
105 124 1797 1501
0 0 1797 1501
158 115 1798 1521
73 125 1798 1469
132 146 1798 1512
0 0 1798 1512
157 94 1797 1536
0 0 1797 1536
131 103 1798 1523
0 0 1798 1523
98 122 1798 1515
0 0 1798 1515
90 220 1796 1483
0 0 1796 1483
0 0 1796 1483
0 0 1796 1483
73 65 1797 1548
102 143 1797 1493
130 90 1798 1529
69 178 1796 1454
115 115 1796 1512
87 215 1797 1474
99 110 1797 1505
103 122 1798 1510
0 0 1798 1510
75 90 1797 1496
0 0 1797 1496
0 0 1797 1496
0 0 1797 1496
0 0 1797 1496
114 99 1796 1516
140 98 1796 1524
109 95 1797 1512
99 145 1797 1496
0 0 1797 1496
122 193 1797 1498
0 0 1797 1498
166 153 1797 1499
162 288 1796 1501
0 0 1796 1501
180 69 1796 1571
0 0 1796 1571
106 98 1797 1512
123 108 1797 1520
0 0 1797 1520
72 75 1797 1481
95 124 1796 1493
107 130 1797 1500
0 0 1797 1500
96 113 1797 1499
157 93 1797 1553
0 0 1797 1553
104 116 1797 1510
120 118 1797 1513
0 0 1797 1513
0 0 1797 1513
0 0 1797 1513
0 0 1797 1513
243 99 1797 1538
0 0 1797 1538
0 0 1797 1538
119 142 1797 1500
0 0 1797 1500
101 97 1797 1506
0 0 1797 1506
0 0 1797 1506
131 75 1797 1547
115 202 1798 1494
83 152 1797 1487
0 0 1797 1487
71 73 1797 1504
98 125 1797 1492
116 99 1797 1523
108 477 1797 1453
112 133 1797 1506
0 0 1797 1506
141 91 1797 1521
0 0 1797 1521
69 71 1797 1466
97 86 1796 1525
182 215 1797 1499
128 119 1797 1510
0 0 1797 1510
0 0 1797 1510
0 0 1797 1510
116 363 1797 1485
105 100 1798 1514
99 172 1797 1490
110 187 1798 1500
107 94 1797 1523
72 110 1796 1469
122 99 1798 1522
99 156 1798 1497
122 158 1796 1508
0 0 1796 1508
101 140 1798 1497
101 190 1798 1482
115 101 1797 1517
133 139 1797 1538
164 182 1797 1509
0 0 1797 1509
0 0 1797 1509
121 134 1797 1511
125 88 1798 1522
86 116 1796 1501
0 0 1796 1501
108 82 1797 1523
112 131 1797 1503
118 126 1796 1507
78 87 1796 1514
0 0 1796 1514
0 0 1796 1514
0 0 1796 1514
0 0 1796 1514
67 68 1798 1503
74 87 1797 1494
250 68 1796 1579
184 83 1797 1556
0 0 1797 1556
148 109 1796 1523
0 0 1796 1523
119 80 1797 1534
0 0 1797 1534
73 82 1795 1445
105 129 1797 1502
0 0 1797 1502
132 109 1797 1519
0 0 1797 1519
72 67 1797 1484
0 0 1797 1484
85 127 1796 1481
0 0 1796 1481
71 77 1797 1498
106 194 1797 1495
0 0 1797 1495
113 94 1796 1522
0 0 1796 1522
156 152 1796 1514
0 0 1796 1514
127 91 1796 1521
0 0 1796 1521
0 0 1796 1521
0 0 1796 1521
108 162 1796 1490
0 0 1796 1490
120 115 1796 1511
0 0 1796 1511
0 0 1796 1511
130 118 1797 1514
128 108 1798 1508
108 102 1797 1518
0 0 1797 1518
99 182 1797 1481
69 84 1796 1440
0 0 1796 1440
212 98 1797 1523
0 0 1797 1523
138 148 1797 1509
171 125 1798 1523
0 0 1798 1523
110 151 1797 1508
140 160 1797 1506
126 115 1798 1517
0 0 1798 1517
0 0 1798 1517
101 184 1798 1500
139 154 1798 1506
0 0 1798 1506
0 0 1798 1506
101 163 1797 1494
133 79 1798 1538
195 103 1799 1539
67 65 1800 1541
0 0 1800 1541
139 234 1798 1495
124 109 1800 1524
0 0 1800 1524
113 177 1799 1496
120 206 1799 1501
127 97 1801 1533
116 111 1799 1513
0 0 1799 1513
104 74 1800 1534
130 111 1799 1542
141 102 1799 1525
0 0 1799 1525
97 204 1799 1477
0 0 1799 1477
0 0 1799 1477
107 84 1798 1505
88 115 1798 1501
163 213 1799 1502
107 110 1799 1512
0 0 1799 1512
0 0 1799 1512
129 135 1799 1523
0 0 1799 1523
122 112 1800 1520
127 91 1799 1518
114 165 1802 1508
0 0 1802 1508
134 87 1800 1529
127 145 1801 1512
105 161 1800 1495
0 0 1800 1495
107 117 1801 1519
0 0 1801 1519
72 74 1799 1489
135 104 1799 1514
125 98 1800 1530
145 146 1799 1509
0 0 1799 1509
0 0 1799 1509
143 138 1798 1522
174 77 1798 1542
109 115 1798 1511
107 99 1799 1519
127 98 1798 1519
70 66 1799 1509
108 287 1798 1489
0 0 1798 1489
129 92 1799 1521
124 110 1798 1512
0 0 1798 1512
117 113 1799 1524
0 0 1799 1524
168 173 1799 1512
141 94 1800 1529
0 0 1800 1529
116 133 1800 1501
70 74 1800 1478
69 71 1799 1461
115 215 1800 1491
124 128 1802 1513
117 113 1800 1517
138 97 1800 1528
0 0 1800 1528
0 0 1800 1528
0 0 1800 1528
131 104 1800 1522
0 0 1800 1522
93 134 1798 1494
0 0 1798 1494
0 0 1798 1494
141 135 1799 1493
148 149 1799 1511
161 89 1799 1527
0 0 1799 1527
0 0 1799 1527
0 0 1799 1527
75 70 1798 1528
0 0 1798 1528
73 64 1798 1479
100 182 1798 1488
0 0 1798 1488
116 95 1799 1537
0 0 1799 1537
100 132 1796 1496
0 0 1796 1496
70 77 1795 1474
70 101 1796 1420
0 0 1796 1420
93 225 1796 1477
79 91 1797 1504
0 0 1797 1504
0 0 1797 1504
128 148 1798 1511
0 0 1798 1511
0 0 1798 1511
119 115 1798 1510
149 99 1797 1526
0 0 1797 1526
119 166 1798 1505
0 0 1798 1505
151 103 1796 1490
191 79 1798 1560
96 203 1796 1482
0 0 1796 1482
128 133 1798 1504
0 0 1798 1504
259 126 1797 1527
112 96 1798 1522
112 96 1798 1516
0 0 1798 1516
0 0 1798 1516
0 0 1798 1516
0 0 1798 1516
172 103 1797 1523
0 0 1797 1523
102 104 1798 1499
92 187 1797 1489
0 0 1797 1489
68 120 1797 1443
0 0 1797 1443
68 74 1797 1484
125 108 1798 1521
191 95 1798 1539
81 127 1798 1489
128 119 1798 1511
116 113 1797 1508
73 105 1798 1481
0 0 1798 1481
114 109 1799 1513
90 224 1798 1493
115 95 1798 1520
140 186 1799 1506
0 0 1799 1506
108 132 1797 1504
132 191 1797 1502
0 0 1797 1502
69 321 1798 1473
0 0 1798 1473
124 136 1797 1499
118 122 1798 1508
103 104 1799 1510
0 0 1799 1510
0 0 1799 1510
0 0 1799 1510
122 111 1799 1512
147 87 1799 1534
108 171 1798 1497
127 162 1797 1513
220 127 1798 1517
0 0 1798 1517
0 0 1798 1517
0 0 1798 1517
72 77 1796 1499
0 0 1796 1499
120 128 1797 1512
0 0 1797 1512
107 106 1797 1517
116 193 1796 1502
96 92 1799 1520
133 160 1797 1509
0 0 1797 1509
147 83 1798 1535
0 0 1798 1535
182 198 1799 1514
78 155 1797 1477
0 0 1797 1477
0 0 1797 1477
0 0 1797 1477
0 0 1797 1477
95 103 1798 1497
0 0 1798 1497
108 123 1798 1508
70 77 1798 1542
0 0 1798 1542
159 97 1797 1524
119 89 1797 1522
110 111 1797 1510
71 87 1797 1464
0 0 1797 1464
0 0 1797 1464
116 174 1795 1495
0 0 1795 1495
0 0 1795 1495
112 136 1797 1496
99 107 1796 1510
161 112 1796 1527
0 0 1796 1527
149 158 1797 1507
164 102 1797 1524
96 105 1798 1502
0 0 1798 1502
0 0 1798 1502
83 80 1796 1537
72 73 1796 1530
97 98 1797 1508
83 71 1797 1518
175 353 1797 1492
0 0 1797 1492
82 71 1796 1534
94 207 1796 1485
122 138 1797 1510
72 165 1795 1464
94 115 1796 1501
72 68 1797 1517
214 214 1796 1509
132 156 1796 1504
150 132 1796 1516
107 114 1796 1501
116 95 1796 1514
0 0 1796 1514
110 107 1797 1502
85 67 1796 1557
153 85 1796 1536
101 111 1796 1505
128 67 1796 1558
138 101 1797 1520
0 0 1797 1520
0 0 1797 1520
0 0 1797 1520
72 65 1794 1530
102 108 1796 1516
114 194 1796 1493
0 0 1796 1493
0 0 1796 1493
158 96 1796 1529
110 99 1795 1520
124 72 1795 1544
136 93 1795 1523
0 0 1795 1523
0 0 1795 1523
116 98 1797 1514
120 130 1796 1506
164 100 1796 1539
70 98 1797 1463
140 102 1796 1521
137 167 1797 1501
107 97 1796 1518
101 91 1795 1510
0 0 1795 1510
0 0 1795 1510
157 82 1795 1550
75 87 1797 1506
0 0 1797 1506
216 70 1795 1571
125 120 1797 1503
0 0 1797 1503
121 157 1796 1498
99 99 1797 1515
0 0 1797 1515
0 0 1797 1515
0 0 1797 1515
0 0 1797 1515
140 156 1796 1512
109 132 1795 1512
76 133 1795 1482
0 0 1795 1482
0 0 1795 1482
0 0 1795 1482
74 78 1795 1553
0 0 1795 1553
141 297 1796 1484
89 73 1796 1524
115 99 1797 1522
70 75 1796 1492
0 0 1796 1492
133 142 1796 1509
0 0 1796 1509
75 93 1795 1482
112 98 1796 1512
101 100 1795 1509
103 116 1796 1495
0 0 1796 1495
0 0 1796 1495
140 243 1796 1494
110 102 1796 1502
262 115 1796 1495
146 100 1797 1517
0 0 1797 1517
176 290 1796 1494
0 0 1796 1494
112 117 1796 1518
0 0 1796 1518
0 0 1796 1518
0 0 1796 1518
0 0 1796 1518
68 71 1797 1482
102 137 1797 1496
0 0 1797 1496
0 0 1797 1496
93 144 1797 1503
0 0 1797 1503
87 211 1797 1474
102 117 1797 1496
0 0 1797 1496
87 166 1797 1480
98 112 1796 1504
133 345 1797 1492
136 114 1797 1514
113 135 1796 1505
0 0 1796 1505
136 106 1796 1520
171 127 1796 1511
114 91 1797 1519
0 0 1797 1519
0 0 1797 1519
0 0 1797 1519
130 98 1795 1522
0 0 1795 1522
0 0 1795 1522
112 96 1795 1529
111 107 1796 1504
137 93 1795 1526
122 107 1797 1517
0 0 1797 1517
0 0 1797 1517
152 105 1794 1528
0 0 1794 1528
0 0 1794 1528
67 69 1794 1466
0 0 1794 1466
149 108 1795 1517
118 107 1796 1512
0 0 1796 1512
0 0 1796 1512
121 100 1796 1522
92 89 1796 1485
104 157 1795 1488
0 0 1795 1488
69 78 1795 1484
0 0 1795 1484
98 190 1795 1484
71 72 1796 1542
70 90 1795 1451
0 0 1795 1451
92 150 1796 1487
0 0 1796 1487
0 0 1796 1487
0 0 1796 1487
104 71 1797 1491
0 0 1797 1491
121 105 1797 1516
136 169 1797 1500
72 65 1796 1481
111 108 1798 1521
148 90 1798 1529
95 120 1797 1493
184 196 1797 1507
92 111 1797 1503
112 225 1797 1486
94 90 1796 1498
0 0 1796 1498
0 0 1796 1498
0 0 1796 1498
68 95 1797 1457
0 0 1797 1457
0 0 1797 1457
0 0 1797 1457
68 99 1796 1434
69 76 1797 1439
149 141 1798 1509
0 0 1798 1509
0 0 1798 1509
0 0 1798 1509
69 108 1795 1429
0 0 1795 1429
104 92 1797 1515
151 98 1796 1522
0 0 1796 1522
93 67 1795 1561
0 0 1795 1561
0 0 1795 1561
120 173 1796 1502
85 121 1798 1483
81 96 1796 1491
104 153 1795 1479
0 0 1795 1479
0 0 1795 1479
0 0 1795 1479
0 0 1795 1479
0 0 1795 1479
0 0 1795 1479
85 91 1796 1510
214 232 1796 1507
0 0 1796 1507
126 86 1797 1533
105 141 1795 1489
137 104 1796 1519
0 0 1796 1519
0 0 1796 1519
116 125 1796 1497
0 0 1796 1497
130 103 1797 1516
89 211 1797 1481
166 112 1796 1512
0 0 1796 1512
89 116 1796 1480
110 114 1797 1514
0 0 1797 1514
0 0 1797 1514
100 105 1796 1509
0 0 1796 1509
0 0 1796 1509
0 0 1796 1509
128 163 1796 1502
0 0 1796 1502
0 0 1796 1502
0 0 1796 1502
122 156 1796 1494
74 175 1796 1468
205 95 1797 1540
128 101 1797 1517
77 80 1797 1497
0 0 1797 1497
0 0 1797 1497
117 107 1798 1510
0 0 1798 1510
134 96 1799 1536
0 0 1799 1536
77 96 1797 1495
0 0 1797 1495
121 116 1797 1518
0 0 1797 1518
130 101 1797 1522
90 79 1797 1482
87 171 1798 1488
146 146 1797 1511
0 0 1797 1511
150 169 1799 1507
177 173 1798 1511
0 0 1798 1511
0 0 1798 1511
0 0 1798 1511
0 0 1798 1511
178 97 1797 1533
105 170 1797 1484
149 140 1797 1512
103 162 1798 1500
0 0 1798 1500
0 0 1798 1500
0 0 1798 1500
100 110 1798 1497
0 0 1798 1497
124 99 1799 1521
0 0 1799 1521
159 169 1798 1504
71 105 1797 1442
147 84 1797 1531
154 109 1798 1488
103 108 1798 1504
168 237 1800 1509
0 0 1800 1509
0 0 1800 1509
107 99 1799 1521
0 0 1799 1521
0 0 1799 1521
0 0 1799 1521
162 111 1799 1521
205 155 1799 1524
176 151 1799 1512
0 0 1799 1512
0 0 1799 1512
79 80 1798 1513
0 0 1798 1513
74 72 1800 1511
71 129 1796 1425
85 67 1797 1532
0 0 1797 1532
121 141 1798 1499
94 129 1797 1495
0 0 1797 1495
0 0 1797 1495
82 137 1796 1479
115 65 1796 1558
229 195 1797 1508
0 0 1797 1508
0 0 1797 1508
108 82 1797 1532
139 115 1797 1520
0 0 1797 1520
117 86 1797 1533
75 72 1798 1515
0 0 1798 1515
0 0 1798 1515
0 0 1798 1515
0 0 1798 1515
217 104 1795 1525
125 140 1795 1491
0 0 1795 1491
119 133 1795 1512
0 0 1795 1512
0 0 1795 1512
0 0 1795 1512
0 0 1795 1512
0 0 1795 1512
0 0 1795 1512
71 100 1796 1445
78 130 1795 1493
116 104 1795 1509
0 0 1795 1509
91 127 1798 1492
108 69 1798 1536
68 112 1797 1430
0 0 1797 1430
201 123 1798 1549
92 118 1799 1503
76 74 1801 1521
0 0 1801 1521
121 152 1800 1500
0 0 1800 1500
80 74 1798 1524
84 180 1797 1483
87 84 1798 1509
114 106 1798 1511
0 0 1798 1511
69 77 1798 1454
0 0 1798 1454
81 151 1797 1475
111 113 1797 1503
0 0 1797 1503
87 75 1797 1519
0 0 1797 1519
0 0 1797 1519
108 209 1797 1488
103 81 1798 1521
0 0 1798 1521
0 0 1798 1521
142 190 1800 1508
0 0 1800 1508
105 206 1799 1491
176 114 1799 1526
0 0 1799 1526
110 251 1798 1488
0 0 1798 1488
0 0 1798 1488
124 89 1797 1529
174 174 1796 1513
96 135 1798 1501
0 0 1798 1501
109 106 1796 1498
163 108 1797 1523
142 126 1797 1516
138 81 1797 1539
119 104 1796 1515
110 69 1796 1547
0 0 1796 1547
0 0 1796 1547
0 0 1796 1547
151 132 1796 1524
0 0 1796 1524
122 121 1795 1518
0 0 1795 1518
71 74 1797 1482
73 78 1796 1490
118 87 1797 1529
0 0 1797 1529
0 0 1797 1529
0 0 1797 1529
101 129 1797 1503
102 145 1796 1492
0 0 1796 1492
0 0 1796 1492
0 0 1796 1492
109 116 1797 1510
0 0 1797 1510
136 67 1798 1582
95 173 1797 1481
0 0 1797 1481
0 0 1797 1481
0 0 1797 1481
0 0 1797 1481
179 117 1799 1516
0 0 1799 1516
71 135 1798 1437
133 145 1799 1510
0 0 1799 1510
104 173 1797 1486
223 94 1797 1532
0 0 1797 1532
0 0 1797 1532
85 323 1799 1475
230 161 1798 1518
0 0 1798 1518
208 187 1798 1513
0 0 1798 1513
69 83 1798 1470
141 206 1799 1508
106 97 1798 1516
0 0 1798 1516
72 69 1801 1523
0 0 1801 1523
116 93 1801 1523
152 70 1802 1582
97 197 1799 1487
0 0 1799 1487
0 0 1799 1487
113 214 1800 1494
126 106 1800 1512
116 121 1798 1501
0 0 1798 1501
113 83 1798 1525
0 0 1798 1525
0 0 1798 1525
159 110 1801 1529
0 0 1801 1529
101 229 1798 1485
139 116 1800 1516
105 137 1801 1500
112 98 1800 1515
152 100 1799 1536
157 106 1800 1532
0 0 1800 1532
123 110 1799 1520
0 0 1799 1520
0 0 1799 1520
144 115 1799 1524
78 185 1799 1461
103 91 1798 1516
0 0 1798 1516
0 0 1798 1516
0 0 1798 1516
125 130 1798 1513
140 220 1798 1500
165 76 1799 1551
0 0 1799 1551
120 96 1797 1520
0 0 1797 1520
110 98 1799 1510
91 203 1796 1486
0 0 1796 1486
82 102 1799 1499
122 99 1799 1528
113 71 1798 1539
118 81 1798 1530
69 84 1799 1479
0 0 1799 1479
0 0 1799 1479
102 138 1799 1492
114 177 1799 1498
399 103 1799 1536
124 123 1798 1507
0 0 1798 1507
76 81 1798 1554
0 0 1798 1554
0 0 1798 1554
251 90 1798 1553
0 0 1798 1553
92 95 1799 1503
0 0 1799 1503
123 122 1798 1512
0 0 1798 1512
131 104 1798 1515
168 82 1797 1548
108 125 1798 1507
0 0 1798 1507
99 112 1799 1504
0 0 1799 1504
0 0 1799 1504
127 90 1797 1520
0 0 1797 1520
124 100 1797 1531
69 76 1798 1504
0 0 1798 1504
114 100 1798 1517
0 0 1798 1517
75 72 1798 1551
73 72 1796 1521
158 145 1798 1521
0 0 1798 1521
0 0 1798 1521
226 86 1798 1537
126 164 1798 1507
124 105 1797 1529
124 96 1797 1526
98 98 1798 1520
0 0 1798 1520
103 64 1797 1588
143 331 1797 1489
177 147 1798 1514
102 94 1797 1523
78 88 1796 1494
0 0 1796 1494
213 117 1796 1530
0 0 1796 1530
0 0 1796 1530
103 125 1798 1506
152 207 1796 1504
0 0 1796 1504
97 111 1796 1501
73 81 1796 1518
0 0 1796 1518
0 0 1796 1518
0 0 1796 1518
85 114 1797 1493
0 0 1797 1493
0 0 1797 1493
0 0 1797 1493
138 70 1796 1550
0 0 1796 1550
81 91 1797 1494
101 105 1797 1500
116 114 1796 1513
80 102 1796 1502
107 133 1797 1497
143 168 1796 1503
0 0 1796 1503
74 70 1797 1513
77 96 1796 1481
127 115 1797 1518
184 110 1796 1527
74 64 1797 1518
0 0 1797 1518
95 110 1796 1520
0 0 1796 1520
74 103 1797 1488
142 142 1797 1513
0 0 1797 1513
186 93 1797 1533
0 0 1797 1533
0 0 1797 1533
144 158 1796 1500
0 0 1796 1500
0 0 1796 1500
141 94 1796 1521
0 0 1796 1521
109 131 1797 1503
94 82 1797 1508
93 94 1797 1508
133 93 1796 1527
0 0 1796 1527
106 113 1796 1505
185 219 1797 1505
0 0 1797 1505
111 101 1797 1514
0 0 1797 1514
0 0 1797 1514
0 0 1797 1514
150 105 1797 1519
76 67 1797 1541
77 87 1797 1497
0 0 1797 1497
0 0 1797 1497
99 110 1797 1496
98 142 1796 1502
94 111 1796 1493
107 62 1796 1521
0 0 1796 1521
131 125 1798 1510
0 0 1798 1510
99 208 1797 1493
0 0 1797 1493
165 131 1798 1515
99 116 1796 1501
125 102 1796 1521
146 170 1797 1510
98 140 1796 1485
0 0 1796 1485
69 68 1797 1494
0 0 1797 1494
120 129 1797 1505
0 0 1797 1505
125 90 1797 1513
105 91 1797 1517
106 75 1797 1528
0 0 1797 1528
227 129 1796 1528
78 112 1797 1480
105 153 1797 1497
0 0 1797 1497
101 112 1797 1508
71 74 1796 1462
0 0 1796 1462
0 0 1796 1462
121 103 1797 1514
157 270 1796 1498
0 0 1796 1498
121 182 1796 1491
76 70 1796 1504
130 104 1796 1527
119 143 1796 1506
0 0 1796 1506
98 65 1796 1492
0 0 1796 1492
71 74 1796 1500
107 296 1795 1478
112 129 1796 1497
97 95 1797 1519
126 101 1797 1520
124 106 1796 1512
88 76 1796 1523
323 94 1797 1542
0 0 1797 1542
149 122 1797 1517
0 0 1797 1517
0 0 1797 1517
0 0 1797 1517
256 175 1797 1517
78 66 1796 1531
102 152 1796 1492
0 0 1796 1492
95 105 1796 1504
0 0 1796 1504
81 68 1797 1525
0 0 1797 1525
142 223 1796 1495
100 107 1796 1502
95 119 1796 1499
0 0 1796 1499
0 0 1796 1499
0 0 1796 1499
101 124 1797 1502
0 0 1797 1502
137 108 1796 1522
0 0 1796 1522
0 0 1796 1522
0 0 1796 1522
0 0 1796 1522
113 127 1796 1490
143 88 1796 1523
130 129 1795 1501
124 208 1796 1503
146 120 1796 1514
92 120 1796 1483
119 112 1797 1525
0 0 1797 1525
85 74 1797 1529
0 0 1797 1529
77 77 1796 1521
72 69 1796 1474
72 76 1796 1483
104 134 1797 1493
0 0 1797 1493
109 139 1797 1503
116 190 1797 1498
0 0 1797 1498
0 0 1797 1498
0 0 1797 1498
79 67 1796 1479
99 102 1795 1506
83 79 1796 1504
