filname = /home/tof/ts-elph_2019/data/test11.dat
102 121 1800 1507
103 143 1801 1494
131 113 1801 1521
0 0 1801 1521
122 152 1801 1510
0 0 1801 1510
0 0 1801 1510
0 0 1801 1510
102 122 1800 1493
74 74 1801 1491
74 68 1800 1506
91 161 1800 1499
125 106 1801 1528
76 76 1800 1489
0 0 1800 1489
0 0 1800 1489
185 154 1801 1515
75 140 1799 1477
118 115 1801 1517
64 87 1210 1721
103 102 1800 1515
96 132 1800 1499
88 88 1801 1522
0 0 1801 1522
127 120 1800 1518
71 118 1801 1473
161 100 1800 1536
116 135 1800 1502
112 99 1800 1522
0 0 1800 1522
0 0 1800 1522
0 0 1800 1522
199 111 1801 1530
0 0 1801 1530
100 117 1801 1494
0 0 1801 1494
118 124 1800 1508
155 174 1801 1501
0 0 1801 1501
105 131 1801 1508
81 83 1800 1499
75 71 1801 1517
0 0 1801 1517
0 0 1801 1517
229 202 1799 1515
72 82 1801 1496
68 66 1801 1505
101 105 1800 1511
109 151 1801 1497
0 0 1801 1497
0 0 1801 1497
75 83 1800 1503
107 107 1800 1520
64 88 1124 1720
113 98 1799 1515
0 0 1799 1515
0 0 1799 1515
72 98 1800 1469
162 99 1801 1523
201 147 1801 1521
0 0 1801 1521
167 151 1801 1509
0 0 1801 1509
110 101 1800 1507
0 0 1800 1507
92 117 1800 1497
112 219 1799 1487
0 0 1799 1487
0 0 1799 1487
76 76 1800 1586
105 115 1800 1508
0 0 1800 1508
0 0 1800 1508
0 0 1800 1508
102 105 1800 1508
0 0 1800 1508
78 68 1801 1501
96 70 1800 1546
0 0 1800 1546
110 106 1800 1514
0 0 1800 1514
177 132 1801 1519
168 87 1800 1536
114 98 1800 1520
112 134 1799 1504
94 95 1799 1500
0 0 1799 1500
0 0 1799 1500
0 0 1799 1500
85 167 1800 1481
65 81 706 1683
163 152 1800 1512
0 0 1800 1512
83 182 1799 1481
76 76 1800 1507
135 161 1799 1507
152 96 1800 1519
118 112 1800 1513
183 173 1800 1509
68 81 1478 1720
0 0 1478 1720
124 75 1800 1501
80 81 1801 1502
0 0 1801 1502
108 102 1801 1516
0 0 1801 1516
73 86 1800 1396
74 75 1801 1478
69 64 1801 1511
145 138 1800 1512
99 93 1800 1489
125 100 1801 1513
111 93 1800 1517
100 108 1802 1501
0 0 1802 1501
322 152 1801 1522
0 0 1801 1522
0 0 1801 1522
81 116 1801 1494
79 144 1801 1484
0 0 1801 1484
0 0 1801 1484
0 0 1801 1484
133 220 1801 1494
73 64 1800 1576
63 85 853 1720
114 117 1800 1508
0 0 1800 1508
122 124 1800 1519
0 0 1800 1519
0 0 1800 1519
70 74 1800 1446
115 115 1799 1508
0 0 1799 1508
0 0 1799 1508
0 0 1799 1508
0 0 1799 1508
106 151 1800 1497
66 92 886 1720
181 155 1800 1516
0 0 1800 1516
112 112 1799 1512
0 0 1799 1512
76 72 1800 1517
106 92 1799 1513
0 0 1799 1513
71 84 1799 1460
0 0 1799 1460
0 0 1799 1460
0 0 1799 1460
99 97 1800 1506
98 128 1799 1500
0 0 1799 1500
0 0 1799 1500
130 155 1800 1508
153 128 1799 1525
0 0 1799 1525
0 0 1799 1525
0 0 1799 1525
75 130 1799 1435
158 107 1800 1521
92 106 1801 1503
119 94 1800 1516
0 0 1800 1516
71 92 1799 1455
127 159 1799 1504
0 0 1799 1504
74 70 1800 1516
67 81 1071 1721
259 106 1799 1532
112 125 1800 1504
0 0 1800 1504
78 87 1799 1210
0 0 1799 1210
130 116 1801 1519
0 0 1801 1519
0 0 1801 1519
84 110 1800 1499
118 103 1800 1504
0 0 1800 1504
0 0 1800 1504
0 0 1800 1504
87 112 1801 1507
108 116 1799 1517
153 92 1799 1537
0 0 1799 1537
112 106 1800 1520
107 101 1799 1514
0 0 1799 1514
160 185 1799 1506
0 0 1799 1506
172 128 1799 1526
142 102 1800 1522
110 156 1800 1507
147 74 1799 1572
0 0 1799 1572
0 0 1799 1572
140 96 1800 1522
0 0 1800 1522
101 168 1799 1491
84 75 1799 1472
126 103 1799 1518
67 81 1003 1719
100 106 1799 1507
69 68 1799 1484
0 0 1799 1484
88 86 1797 1605
0 0 1797 1605
82 81 1797 1715
123 148 1799 1504
130 73 1798 1549
98 145 1799 1494
65 87 1016 1719
74 90 1799 1475
0 0 1799 1475
75 84 1812 1238
128 83 1799 1531
83 194 1799 1465
0 0 1799 1465
109 122 1798 1504
72 87 1799 1154
116 217 1799 1495
109 142 1800 1494
0 0 1800 1494
73 82 1798 1475
0 0 1798 1475
0 0 1798 1475
105 97 1799 1526
71 92 1798 1266
0 0 1798 1266
141 94 1799 1525
71 69 1799 1540
0 0 1799 1540
111 86 1799 1521
149 78 1799 1541
0 0 1799 1541
101 96 1799 1516
123 93 1799 1521
69 67 1798 1490
0 0 1798 1490
0 0 1798 1490
68 114 1799 1394
118 110 1799 1512
0 0 1799 1512
73 76 1800 1508
124 211 1799 1494
104 106 1798 1502
123 108 1798 1517
129 118 1799 1519
114 106 1799 1509
117 118 1798 1514
78 73 1799 1530
101 203 1799 1484
128 91 1799 1520
0 0 1799 1520
130 87 1799 1521
122 122 1799 1514
133 101 1799 1520
98 108 1798 1501
74 82 1541 1719
116 148 1799 1501
135 112 1799 1521
0 0 1799 1521
73 72 1799 1528
98 136 1799 1496
76 70 1799 1500
0 0 1799 1500
150 160 1798 1496
146 115 1798 1516
0 0 1798 1516
107 112 1799 1512
0 0 1799 1512
85 102 1799 1490
71 83 1798 1451
144 134 1799 1511
71 76 1800 1496
0 0 1800 1496
99 108 1799 1500
116 68 1799 1544
0 0 1799 1544
0 0 1799 1544
108 100 1799 1520
0 0 1799 1520
77 73 1799 1525
101 128 1799 1492
126 86 1798 1524
156 95 1798 1536
79 73 1798 1527
107 95 1798 1521
73 77 1799 1483
97 168 1799 1494
0 0 1799 1494
71 138 1799 1456
95 105 1799 1503
103 112 1799 1507
483 171 1799 1528
0 0 1799 1528
82 95 1800 1501
0 0 1800 1501
106 162 1798 1495
129 118 1799 1515
132 67 1799 1541
209 147 1798 1512
0 0 1798 1512
159 80 1799 1539
127 103 1800 1520
96 102 1799 1511
188 325 1800 1491
110 70 1800 1549
0 0 1800 1549
0 0 1800 1549
111 101 1801 1512
0 0 1801 1512
0 0 1801 1512
0 0 1801 1512
166 134 1799 1520
0 0 1799 1520
64 79 797 1719
135 111 1799 1519
73 88 1686 1719
75 190 1798 1447
0 0 1798 1447
0 0 1798 1447
130 104 1799 1515
0 0 1799 1515
158 104 1798 1526
74 93 1799 1483
75 77 1799 1507
74 66 1798 1454
103 124 1799 1502
111 91 1799 1523
0 0 1799 1523
134 108 1799 1512
0 0 1799 1512
0 0 1799 1512
0 0 1799 1512
115 98 1799 1517
0 0 1799 1517
0 0 1799 1517
0 0 1799 1517
92 149 1799 1493
0 0 1799 1493
124 66 1800 1564
0 0 1800 1564
70 82 1799 1486
112 103 1799 1522
154 80 1799 1548
0 0 1799 1548
160 113 1799 1516
130 106 1798 1514
0 0 1798 1514
72 80 1798 1468
94 113 1799 1507
108 73 1798 1556
132 77 1798 1539
129 264 1798 1493
260 123 1799 1529
0 0 1799 1529
0 0 1799 1529
86 219 1800 1478
99 183 1799 1483
0 0 1799 1483
115 105 1801 1515
90 220 1800 1477
138 96 1799 1528
126 97 1800 1527
109 70 1800 1562
159 155 1799 1508
151 75 1800 1542
0 0 1800 1542
0 0 1800 1542
69 86 1801 1544
0 0 1801 1544
0 0 1801 1544
0 0 1801 1544
0 0 1801 1544
68 79 1801 1522
102 160 1801 1490
120 111 1802 1516
104 101 1802 1518
76 107 1801 1471
130 94 1801 1532
69 68 1801 1498
0 0 1801 1498
109 84 1800 1520
0 0 1800 1520
126 153 1802 1500
0 0 1802 1500
155 123 1800 1512
0 0 1800 1512
0 0 1800 1512
100 94 1801 1525
0 0 1801 1525
0 0 1801 1525
0 0 1801 1525
0 0 1801 1525
80 107 1800 1487
0 0 1800 1487
105 192 1801 1494
87 70 1800 1525
0 0 1800 1525
107 92 1801 1519
102 130 1801 1501
0 0 1801 1501
0 0 1801 1501
0 0 1801 1501
0 0 1801 1501
82 130 1800 1482
149 187 1801 1504
0 0 1801 1504
0 0 1801 1504
119 203 1800 1491
0 0 1800 1491
0 0 1800 1491
91 102 1800 1495
125 146 1800 1499
0 0 1800 1499
0 0 1800 1499
72 77 1800 1433
91 128 1799 1496
97 174 1800 1481
130 88 1801 1532
119 141 1799 1502
109 121 1800 1513
82 82 1799 1519
0 0 1799 1519
0 0 1799 1519
0 0 1799 1519
64 81 782 1720
115 97 1801 1513
95 80 1801 1520
160 164 1800 1489
79 75 1800 1534
70 71 1801 1449
75 73 1800 1453
125 136 1799 1513
115 151 1801 1502
0 0 1801 1502
0 0 1801 1502
0 0 1801 1502
120 103 1800 1520
0 0 1800 1520
0 0 1800 1520
0 0 1800 1520
80 84 1800 1513
0 0 1800 1513
129 127 1801 1509
81 101 1799 1463
85 104 1799 1480
93 126 1801 1506
159 64 1800 1590
99 84 1463 1721
0 0 1463 1721
142 136 1801 1514
0 0 1801 1514
0 0 1801 1514
90 116 1801 1498
125 121 1801 1516
0 0 1801 1516
88 126 1800 1497
135 88 1800 1537
0 0 1800 1537
112 90 1801 1524
129 84 1800 1536
0 0 1800 1536
111 140 1800 1502
171 108 1800 1518
103 132 1801 1505
108 92 1801 1527
0 0 1801 1527
74 82 1697 1719
138 97 1801 1522
99 162 1800 1493
0 0 1800 1493
123 97 1801 1519
130 135 1800 1515
69 87 1802 1690
0 0 1802 1690
72 85 1523 1720
91 168 1801 1484
0 0 1801 1484
0 0 1801 1484
113 100 1800 1522
99 159 1801 1492
72 72 1801 1497
0 0 1801 1497
0 0 1801 1497
0 0 1801 1497
148 114 1801 1521
160 124 1800 1508
70 72 1800 1536
85 73 1800 1521
74 122 1800 1481
149 118 1801 1523
212 168 1802 1518
0 0 1802 1518
0 0 1802 1518
142 120 1800 1519
96 73 1800 1524
183 158 1800 1519
168 91 1800 1532
130 96 1802 1530
84 145 1800 1427
120 149 1801 1507
93 80 1799 1185
0 0 1799 1185
204 137 1801 1528
150 143 1800 1514
133 86 1800 1528
237 124 1800 1527
0 0 1800 1527
77 83 1800 1508
114 121 1800 1508
133 148 1800 1510
0 0 1800 1510
106 89 1800 1515
0 0 1800 1515
93 159 1800 1494
106 68 1799 1555
169 74 1801 1562
0 0 1801 1562
0 0 1801 1562
77 71 1800 1530
139 107 1800 1526
0 0 1800 1526
0 0 1800 1526
76 77 1800 1516
0 0 1800 1516
174 98 1800 1525
140 94 1801 1519
135 247 1800 1503
162 110 1801 1525
0 0 1801 1525
84 85 1397 1720
0 0 1397 1720
148 154 1801 1506
0 0 1801 1506
0 0 1801 1506
0 0 1801 1506
0 0 1801 1506
74 201 1799 1446
0 0 1799 1446
110 111 1801 1512
104 114 1800 1502
105 103 1802 1504
0 0 1802 1504
0 0 1802 1504
0 0 1802 1504
112 113 1800 1501
0 0 1800 1501
0 0 1800 1501
0 0 1800 1501
0 0 1800 1501
126 121 1800 1474
104 124 1801 1504
71 79 1799 1667
0 0 1799 1667
0 0 1799 1667
144 134 1800 1505
91 128 1801 1500
128 101 1801 1529
0 0 1801 1529
0 0 1801 1529
0 0 1801 1529
0 0 1801 1529
143 105 1800 1516
90 126 1801 1496
0 0 1801 1496
72 85 1695 1720
0 0 1695 1720
119 116 1801 1508
0 0 1801 1508
0 0 1801 1508
0 0 1801 1508
0 0 1801 1508
115 100 1800 1520
0 0 1800 1520
0 0 1800 1520
88 165 1801 1491
118 93 1802 1520
90 178 1801 1488
111 111 1802 1512
0 0 1802 1512
75 69 1801 1511
119 135 1801 1500
251 232 1801 1507
106 118 1801 1505
81 86 1800 1457
0 0 1800 1457
80 68 1800 1545
0 0 1800 1545
0 0 1800 1545
92 76 1801 1559
0 0 1801 1559
0 0 1801 1559
69 84 1800 1450
110 120 1801 1515
72 69 1802 1496
0 0 1802 1496
0 0 1802 1496
0 0 1802 1496
0 0 1802 1496
0 0 1802 1496
0 0 1802 1496
0 0 1802 1496
112 158 1799 1496
98 77 1800 1553
108 159 1800 1499
103 121 1799 1500
0 0 1799 1500
102 193 1801 1491
84 229 1800 1473
145 88 1801 1529
158 150 1801 1515
152 100 1801 1525
0 0 1801 1525
76 68 1802 1517
0 0 1802 1517
0 0 1802 1517
72 81 1801 1489
118 81 1799 1531
69 89 1800 1391
108 203 1800 1485
83 104 1801 1492
116 111 1801 1511
109 143 1801 1501
79 181 1801 1475
132 129 1800 1519
0 0 1800 1519
0 0 1800 1519
79 78 1800 1510
165 130 1800 1512
156 105 1800 1528
101 107 1801 1509
0 0 1801 1509
0 0 1801 1509
103 144 1800 1502
0 0 1800 1502
99 90 1800 1521
85 86 1800 1500
78 70 1800 1533
70 80 1800 1597
119 137 1800 1511
73 95 1800 1562
0 0 1800 1562
116 105 1800 1527
102 97 1801 1518
0 0 1801 1518
219 147 1801 1522
71 99 1800 1460
0 0 1800 1460
72 79 1800 1496
98 112 1799 1504
158 138 1801 1510
0 0 1801 1510
104 106 1801 1505
214 130 1800 1524
158 221 1800 1501
67 74 855 1718
107 107 1801 1511
108 121 1800 1509
0 0 1800 1509
0 0 1800 1509
102 103 1800 1505
115 119 1800 1512
0 0 1800 1512
149 77 1799 1553
0 0 1799 1553
0 0 1799 1553
0 0 1799 1553
82 67 1800 1536
75 81 1354 1720
123 194 1800 1496
96 115 1801 1503
0 0 1801 1503
344 233 1800 1511
0 0 1800 1511
0 0 1800 1511
72 155 1800 1427
104 126 1800 1501
225 103 1801 1536
0 0 1801 1536
142 135 1800 1509
108 99 1799 1518
0 0 1799 1518
179 115 1799 1527
73 79 1800 1484
0 0 1800 1484
84 74 1799 1543
0 0 1799 1543
109 107 1800 1520
103 117 1800 1507
0 0 1800 1507
115 127 1800 1501
0 0 1800 1501
0 0 1800 1501
114 256 1800 1482
171 108 1800 1522
116 142 1800 1499
116 95 1800 1519
221 146 1800 1523
0 0 1800 1523
110 96 1799 1519
110 95 1799 1517
0 0 1799 1517
165 67 1799 1517
0 0 1799 1517
0 0 1799 1517
101 137 1799 1492
125 129 1799 1501
102 91 1799 1513
0 0 1799 1513
110 95 1799 1480
0 0 1799 1480
107 122 1800 1507
119 100 1799 1528
131 102 1800 1520
0 0 1800 1520
161 101 1799 1528
0 0 1799 1528
170 108 1801 1521
0 0 1801 1521
75 79 1800 1475
0 0 1800 1475
83 98 1800 1511
153 107 1800 1515
0 0 1800 1515
109 83 1799 1488
0 0 1799 1488
156 116 1799 1525
0 0 1799 1525
120 81 1799 1485
80 67 1799 1514
112 238 1799 1482
0 0 1799 1482
0 0 1799 1482
0 0 1799 1482
0 0 1799 1482
81 74 1799 1547
118 153 1799 1505
118 108 1800 1518
78 86 1630 1720
207 294 1800 1507
0 0 1800 1507
117 142 1799 1495
0 0 1799 1495
0 0 1799 1495
136 81 1799 1531
123 101 1799 1525
0 0 1799 1525
110 91 1798 1521
122 88 1799 1519
134 122 1799 1509
0 0 1799 1509
144 112 1800 1523
0 0 1800 1523
0 0 1800 1523
0 0 1800 1523
0 0 1800 1523
109 102 1799 1507
305 286 1799 1510
81 71 1798 1512
77 71 1799 1543
111 99 1800 1515
83 106 1799 1501
118 116 1800 1510
0 0 1800 1510
112 91 1799 1516
137 88 1799 1527
123 84 1800 1544
104 121 1799 1497
129 147 1799 1507
104 103 1800 1512
113 110 1799 1511
111 79 1800 1533
64 78 912 1720
72 91 1799 1712
0 0 1799 1712
96 116 1800 1488
0 0 1800 1488
68 75 1363 1718
82 183 1800 1472
0 0 1800 1472
0 0 1800 1472
0 0 1800 1472
134 106 1799 1517
0 0 1799 1517
78 71 1800 1513
73 84 1496 1720
95 143 1800 1491
0 0 1800 1491
0 0 1800 1491
0 0 1800 1491
90 69 1799 1538
149 217 1800 1508
109 120 1800 1503
0 0 1800 1503
146 107 1800 1512
0 0 1800 1512
133 98 1799 1515
0 0 1799 1515
101 127 1800 1503
98 92 1799 1518
117 115 1800 1513
129 108 1800 1518
105 179 1799 1489
194 172 1799 1512
0 0 1799 1512
102 125 1800 1509
248 171 1800 1512
119 108 1799 1520
122 94 1800 1526
128 106 1799 1516
0 0 1799 1516
122 89 1799 1527
0 0 1799 1527
108 116 1800 1512
92 114 1800 1502
0 0 1800 1502
0 0 1800 1502
141 161 1799 1512
153 244 1799 1495
143 193 1800 1498
96 69 1799 1547
0 0 1799 1547
118 98 1799 1517
133 183 1799 1501
0 0 1799 1501
129 97 1798 1521
123 104 1799 1517
107 93 1799 1519
95 113 1798 1512
75 97 1798 1457
103 92 1799 1513
152 73 1799 1569
0 0 1799 1569
179 109 1799 1517
0 0 1799 1517
216 109 1799 1528
200 158 1799 1518
0 0 1799 1518
110 90 1798 1521
0 0 1798 1521
0 0 1798 1521
142 107 1800 1517
0 0 1800 1517
153 126 1799 1513
0 0 1799 1513
0 0 1799 1513
164 153 1799 1505
0 0 1799 1505
260 279 1799 1514
70 110 1798 1442
0 0 1798 1442
103 184 1800 1486
78 84 1799 1586
0 0 1799 1586
0 0 1799 1586
0 0 1799 1586
0 0 1799 1586
73 102 1799 1478
0 0 1799 1478
81 80 1800 1502
0 0 1800 1502
130 94 1799 1523
175 124 1799 1520
95 113 1799 1505
72 71 1800 1536
84 128 1799 1481
0 0 1799 1481
0 0 1799 1481
0 0 1799 1481
119 118 1800 1514
0 0 1800 1514
82 107 1800 1490
124 148 1799 1501
0 0 1799 1501
120 145 1800 1510
197 92 1800 1532
0 0 1800 1532
0 0 1800 1532
0 0 1800 1532
81 124 1800 1484
124 103 1800 1521
148 82 1801 1539
113 87 1800 1525
74 82 1800 1497
77 79 1800 1496
83 227 1799 1477
137 181 1800 1489
75 64 1799 1558
103 72 1800 1546
0 0 1800 1546
90 83 1800 1527
0 0 1800 1527
147 99 1800 1534
0 0 1800 1534
0 0 1800 1534
73 89 1800 1485
120 108 1800 1519
0 0 1800 1519
0 0 1800 1519
142 142 1800 1511
204 175 1800 1515
115 77 1800 1538
0 0 1800 1538
0 0 1800 1538
104 165 1799 1493
0 0 1799 1493
74 69 1800 1507
105 111 1799 1503
106 172 1800 1489
135 113 1798 1519
0 0 1798 1519
70 113 1799 1460
81 135 1799 1486
73 96 1800 1464
134 101 1799 1519
119 79 1799 1526
0 0 1799 1526
127 108 1800 1517
0 0 1800 1517
0 0 1800 1517
0 0 1800 1517
258 103 1798 1529
91 126 1800 1496
0 0 1800 1496
0 0 1800 1496
0 0 1800 1496
71 82 1799 1511
193 203 1800 1512
0 0 1800 1512
117 145 1800 1496
127 102 1800 1519
180 102 1800 1537
0 0 1800 1537
79 82 1800 1498
100 91 1800 1507
70 77 1799 1535
0 0 1799 1535
0 0 1799 1535
82 78 1800 1517
0 0 1800 1517
0 0 1800 1517
96 94 1800 1510
0 0 1800 1510
0 0 1800 1510
114 173 1799 1494
150 97 1800 1527
98 101 1799 1515
128 119 1800 1513
0 0 1800 1513
66 81 1080 1718
99 63 1799 1553
126 128 1799 1515
81 136 1798 1490
95 181 1799 1486
0 0 1799 1486
113 91 1799 1522
82 272 1798 1451
65 98 777 1720
180 218 1800 1505
0 0 1800 1505
0 0 1800 1505
109 72 1799 1540
85 70 1799 1514
0 0 1799 1514
78 77 1799 1491
71 82 1801 1688
70 84 1799 1292
98 164 1799 1485
0 0 1799 1485
0 0 1799 1485
110 113 1798 1513
0 0 1798 1513
0 0 1798 1513
67 88 1262 1719
75 80 1799 1482
0 0 1799 1482
191 106 1799 1530
132 108 1799 1516
0 0 1799 1516
153 225 1800 1498
0 0 1800 1498
0 0 1800 1498
112 95 1800 1504
66 73 965 1720
152 102 1799 1520
135 125 1799 1505
124 116 1799 1507
79 206 1799 1472
99 109 1799 1501
116 123 1799 1510
75 72 1798 1498
99 91 1799 1206
0 0 1799 1206
0 0 1799 1206
0 0 1799 1206
0 0 1799 1206
114 87 1799 1533
110 116 1799 1503
73 66 1799 1539
102 83 1799 1524
111 139 1799 1499
0 0 1799 1499
0 0 1799 1499
0 0 1799 1499
0 0 1799 1499
0 0 1799 1499
72 97 1799 1457
0 0 1799 1457
95 184 1799 1502
149 116 1800 1478
138 113 1799 1513
0 0 1799 1513
71 93 1799 1457
0 0 1799 1457
105 98 1799 1520
0 0 1799 1520
0 0 1799 1520
72 83 1799 1461
0 0 1799 1461
112 101 1800 1514
0 0 1800 1514
0 0 1800 1514
87 75 1798 1544
97 140 1798 1489
110 111 1798 1502
0 0 1798 1502
122 103 1800 1512
0 0 1800 1512
74 80 1798 1473
0 0 1798 1473
93 101 1799 1501
149 153 1798 1511
0 0 1798 1511
0 0 1798 1511
0 0 1798 1511
126 116 1799 1506
0 0 1799 1506
182 119 1799 1531
100 124 1799 1499
128 108 1800 1522
168 273 1799 1499
0 0 1799 1499
114 176 1799 1503
244 101 1799 1537
103 138 1799 1496
138 123 1799 1508
71 73 1352 1717
103 110 1800 1497
233 133 1800 1532
125 112 1800 1514
0 0 1800 1514
146 135 1800 1536
101 78 1800 1543
78 338 1798 1463
118 65 1799 1556
77 78 1799 1495
187 152 1799 1510
0 0 1799 1510
134 109 1800 1519
100 163 1799 1496
110 117 1799 1512
156 159 1799 1512
123 125 1799 1507
0 0 1799 1507
109 64 1799 1576
65 74 948 1717
0 0 948 1717
184 136 1799 1517
0 0 1799 1517
0 0 1799 1517
93 97 1798 1506
139 92 1799 1538
0 0 1799 1538
0 0 1799 1538
98 202 1799 1494
152 157 1799 1503
65 91 707 1672
114 88 1799 1515
214 67 1798 1576
82 130 1798 1500
0 0 1798 1500
0 0 1798 1500
77 74 1799 1509
0 0 1799 1509
0 0 1799 1509
118 155 1799 1502
104 130 1800 1498
0 0 1800 1498
0 0 1800 1498
87 94 1799 1492
0 0 1799 1492
0 0 1799 1492
120 99 1799 1521
0 0 1799 1521
0 0 1799 1521
93 67 1799 1541
111 110 1799 1522
125 104 1799 1507
0 0 1799 1507
106 113 1800 1505
118 150 1800 1499
128 143 1799 1508
130 96 1799 1513
0 0 1799 1513
145 96 1800 1530
107 132 1799 1509
73 66 1800 1500
124 142 1799 1509
153 104 1799 1533
99 110 1800 1507
106 89 1799 1501
150 151 1799 1505
108 106 1799 1516
72 69 1800 1481
0 0 1800 1481
115 90 1799 1525
121 116 1800 1507
126 90 1799 1513
217 122 1799 1524
118 123 1799 1515
286 188 1798 1521
0 0 1798 1521
65 82 1202 1720
0 0 1202 1720
71 81 1799 1499
0 0 1799 1499
119 243 1798 1486
134 148 1799 1509
0 0 1799 1509
145 91 1799 1529
0 0 1799 1529
106 95 1798 1521
103 214 1799 1493
109 165 1799 1496
0 0 1799 1496
0 0 1799 1496
0 0 1799 1496
133 161 1799 1505
0 0 1799 1505
156 361 1798 1480
0 0 1798 1480
115 200 1799 1488
0 0 1799 1488
170 96 1799 1539
73 96 1798 1453
103 121 1800 1499
114 70 1798 1578
167 164 1799 1509
0 0 1799 1509
106 110 1799 1509
0 0 1799 1509
105 101 1800 1503
0 0 1800 1503
0 0 1800 1503
71 83 1800 1482
0 0 1800 1482
0 0 1800 1482
79 79 1799 1502
78 69 1799 1524
76 85 1799 1500
83 72 1799 1560
131 93 1799 1520
130 164 1799 1498
98 114 1800 1500
0 0 1800 1500
0 0 1800 1500
226 89 1798 1532
0 0 1798 1532
0 0 1798 1532
0 0 1798 1532
115 123 1799 1504
288 85 1799 1553
145 102 1799 1519
72 77 1798 1469
120 114 1798 1516
0 0 1798 1516
129 93 1800 1536
124 88 1799 1524
71 99 1799 1484
0 0 1799 1484
0 0 1799 1484
87 110 1798 1491
112 86 1799 1522
0 0 1799 1522
0 0 1799 1522
0 0 1799 1522
131 90 1799 1537
0 0 1799 1537
126 111 1799 1522
107 106 1799 1520
0 0 1799 1520
162 146 1799 1510
78 75 1798 1512
0 0 1798 1512
98 89 1799 1513
67 84 1798 1589
96 151 1799 1490
119 105 1799 1519
111 105 1799 1518
116 71 1799 1539
0 0 1799 1539
0 0 1799 1539
122 149 1798 1487
109 101 1799 1512
169 109 1798 1523
0 0 1798 1523
105 123 1799 1493
209 83 1799 1544
91 108 1798 1498
106 131 1799 1501
0 0 1799 1501
0 0 1799 1501
0 0 1799 1501
0 0 1799 1501
97 103 1799 1514
114 94 1799 1516
0 0 1799 1516
95 155 1799 1493
106 114 1799 1503
99 119 1800 1502
0 0 1800 1502
119 207 1799 1468
0 0 1799 1468
119 84 1799 1535
0 0 1799 1535
148 92 1799 1526
83 72 1798 1525
229 143 1799 1523
0 0 1799 1523
86 146 1799 1489
112 103 1799 1519
131 99 1798 1526
0 0 1798 1526
0 0 1798 1526
123 144 1800 1511
138 128 1798 1515
101 94 1799 1508
87 113 1799 1477
92 163 1799 1486
0 0 1799 1486
119 102 1799 1520
0 0 1799 1520
96 109 1799 1505
102 159 1799 1491
119 105 1799 1517
0 0 1799 1517
0 0 1799 1517
155 134 1798 1481
108 171 1799 1488
0 0 1799 1488
71 85 1796 1611
96 81 1799 1521
116 114 1799 1510
0 0 1799 1510
0 0 1799 1510
102 106 1800 1501
119 93 1799 1519
0 0 1799 1519
101 84 1799 1513
107 143 1799 1497
74 90 1799 1504
0 0 1799 1504
0 0 1799 1504
0 0 1799 1504
106 131 1799 1496
105 112 1798 1499
0 0 1798 1499
92 97 1798 1506
111 100 1799 1522
96 96 1799 1512
187 160 1799 1509
77 149 1798 1463
80 84 1798 1509
170 115 1798 1522
264 242 1798 1512
0 0 1798 1512
140 91 1798 1521
78 66 1798 1496
159 134 1799 1520
131 114 1798 1516
93 113 1798 1498
71 78 1798 1483
65 85 1123 1719
0 0 1123 1719
0 0 1123 1719
92 199 1798 1473
120 104 1798 1508
135 118 1798 1512
105 91 1799 1510
119 93 1798 1514
93 141 1797 1493
112 103 1800 1510
101 117 1798 1501
121 122 1799 1499
0 0 1799 1499
114 98 1798 1513
0 0 1798 1513
0 0 1798 1513
0 0 1798 1513
0 0 1798 1513
97 106 1798 1512
0 0 1798 1512
134 94 1798 1523
0 0 1798 1523
0 0 1798 1523
118 95 1798 1524
0 0 1798 1524
71 86 1534 1719
0 0 1534 1719
76 75 1798 1498
0 0 1798 1498
130 110 1799 1518
0 0 1799 1518
0 0 1799 1518
0 0 1799 1518
166 81 1798 1547
0 0 1798 1547
66 81 823 1718
0 0 823 1718
0 0 823 1718
93 116 1799 1501
67 90 1127 1718
0 0 1127 1718
122 137 1799 1499
75 182 1799 1456
117 88 1799 1522
0 0 1799 1522
72 82 1799 1441
0 0 1799 1441
141 120 1798 1516
120 107 1798 1511
100 89 1799 1520
0 0 1799 1520
139 151 1799 1507
0 0 1799 1507
105 65 1798 1511
120 124 1799 1504
188 328 1799 1500
110 91 1800 1525
71 82 1798 1626
143 183 1800 1500
75 89 1799 1486
150 150 1799 1497
119 252 1799 1476
0 0 1799 1476
119 85 1800 1529
98 139 1799 1496
132 137 1799 1511
68 95 791 1719
73 74 1800 1512
0 0 1800 1512
0 0 1800 1512
96 109 1799 1509
0 0 1799 1509
139 112 1800 1511
0 0 1800 1511
94 211 1799 1484
0 0 1799 1484
0 0 1799 1484
111 116 1800 1514
0 0 1800 1514
94 178 1799 1469
112 92 1799 1524
0 0 1799 1524
112 166 1798 1492
115 107 1799 1518
0 0 1799 1518
0 0 1799 1518
74 72 1800 1510
64 83 1088 1719
112 247 1798 1487
128 68 1799 1551
112 109 1799 1503
0 0 1799 1503
125 106 1799 1516
0 0 1799 1516
0 0 1799 1516
105 149 1799 1494
0 0 1799 1494
112 116 1799 1508
114 167 1798 1503
175 117 1799 1520
116 133 1799 1499
0 0 1799 1499
71 96 1799 707
111 131 1799 1506
151 97 1799 1526
110 117 1799 1507
66 92 1288 1719
132 79 1800 1526
0 0 1800 1526
89 91 1798 1500
209 203 1799 1518
111 112 1800 1511
94 99 1799 1498
108 109 1800 1505
